,In-situ LAI,lai std,Predicted LAI,Predicted LAI std,Site,Land cover,Reconstruction error,Time delta,Campaign,B02 error,B03 error,B04 error,B05 error,B06 error,B07 error,B08 error,B8A error,B11 error,B12 error
151,0.0,0.0,0.09297208,0.054306876,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.10425636,0.06087216,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.110459104,0.06403464,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.09853546,0.057218462,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.12625653,0.07116018,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.096801735,0.055081442,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0949071,0.05341674,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.08768177,0.049785223,Spain,Bare soil,0.0,0,Barrax - 2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,7.69,0.21,6.121817,2.2457418,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,5.49,0.23,5.66066,2.2691338,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,7.43,0.21,6.047914,2.2770617,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,5.79,0.26,6.215937,2.2482011,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,5.33,0.25,5.8805537,2.2919827,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,4.86,0.23,5.7105885,2.2955375,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,3.84,0.27,5.969972,2.2544296,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,4.4,0.28,5.9279823,2.235253,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,4.08,0.26,5.811395,2.2550592,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,5.28,0.31,6.2393513,2.2514338,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,5.06,0.24,6.1398916,2.2710197,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,4.46,0.21,6.079892,2.2800374,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,7.36,0.29,6.3639193,2.2320065,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,4.37,0.24,5.783303,2.257771,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,4.64,0.24,5.926247,2.244633,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,7.36,0.18,6.036274,2.2803075,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,4.15,0.22,6.068902,2.267757,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5.37,0.23,5.9815793,2.2363863,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,4.34,0.22,6.1200857,2.2699726,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,4.39,0.26,6.110399,2.2574914,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.93,0.19,5.4280896,2.1576037,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,7.26,0.24,5.7174444,2.1844685,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,4.16,0.26,4.765505,2.0028844,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,4.75,0.23,6.281348,2.243194,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,3.36,0.25,6.131922,2.2710938,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,3.08,0.22,5.7931895,2.186866,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,3.08,0.22,5.187587,2.1021774,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,5.37,0.29,6.3921633,2.2244532,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,4.43,0.21,5.812234,2.2252016,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,5.88,0.27,6.2680197,2.23805,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,4.24,0.26,5.910672,2.272106,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,4.51,0.25,6.403764,2.2223403,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,4.83,0.2,6.3344603,2.2376049,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,4.25,0.23,6.315366,2.24149,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,3.64,0.12,4.4423113,1.9023271,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,3.35,0.25,6.227662,2.2406917,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,4.24,0.25,6.2304316,2.256299,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,5.36,0.29,5.986922,2.2817876,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,6.42,0.34,5.9014654,2.222782,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,4.24,0.23,5.9053087,2.2681355,England,Deciduous forest,0.0,0,Wytham - 2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
